city,persona,card,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,soil_moisture_0_to_7cm,us_aqi,european_aqi,uv_index,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,is_daylight,relevance_score,hour,day_of_week,month
Guwahati,fitness,soil_moisture,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.03,0,6,8
Chennai,fitness,rain,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.42,0,6,8
Chennai,fitness,humidity,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.6367,0,6,8
Chennai,fitness,temperature,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.6362,0,6,8
Chennai,fitness,uv,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.54,0,6,8
Chennai,fitness,aqi,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.594,0,6,8
Srinagar,farmer,aqi,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.332,0,6,8
Srinagar,farmer,uv,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.21,0,6,8
Chennai,farmer,humidity,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.6967,0,6,8
Srinagar,farmer,humidity,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.6967,0,6,8
Guwahati,traveler,wind,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.45,0,6,8
Guwahati,traveler,rain,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.57,0,6,8
Guwahati,traveler,humidity,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.8,0,6,8
Guwahati,traveler,temperature,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.6508,0,6,8
Guwahati,traveler,uv,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.39,0,6,8
Guwahati,traveler,aqi,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.33,0,6,8
Guwahati,farmer,weather_condition,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.58,0,6,8
Guwahati,farmer,soil_moisture,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.6,0,6,8
Guwahati,farmer,rain,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.57,0,6,8
Guwahati,fitness,wind,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.36,0,6,8
Chennai,traveler,weather_condition,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.64,0,6,8
Guwahati,fitness,humidity,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.83,0,6,8
Raipur,fitness,soil_moisture,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.1043,0,6,8
Raipur,fitness,rain,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.572,0,6,8
Raipur,fitness,humidity,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.83,0,6,8
Raipur,fitness,temperature,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.51,0,6,8
Raipur,fitness,uv,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.54,0,6,8
Raipur,fitness,aqi,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.646,0,6,8
Ahmedabad,fitness,aqi,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.596,0,6,8
Ahmedabad,fitness,uv,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.54,0,6,8
Ahmedabad,fitness,temperature,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.5962,0,6,8
Raipur,fitness,weather_condition,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.85,0,6,8
Ahmedabad,fitness,humidity,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.6567,0,6,8
Ahmedabad,fitness,wind,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.52,0,6,8
Chandigarh,traveler,temperature,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.6231,0,6,8
Raipur,traveler,humidity,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.8,0,6,8
Raipur,traveler,rain,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.722,0,6,8
Chandigarh,traveler,uv,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.39,0,6,8
Chandigarh,traveler,aqi,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.534,0,6,8
Chandigarh,farmer,weather_condition,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.58,0,6,8
Chandigarh,farmer,soil_moisture,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.9097,0,6,8
Chandigarh,farmer,wind,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.42,0,6,8
Ahmedabad,fitness,rain,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.42,0,6,8
Raipur,farmer,aqi,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.256,0,6,8
Raipur,farmer,uv,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.21,0,6,8
Raipur,farmer,temperature,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.48,0,6,8
Srinagar,fitness,aqi,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.722,0,6,8
Srinagar,fitness,uv,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.54,0,6,8
Srinagar,fitness,temperature,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.51,0,6,8
Srinagar,fitness,humidity,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.6367,0,6,8
Srinagar,fitness,rain,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.42,0,6,8
Srinagar,fitness,wind,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.36,0,6,8
Srinagar,fitness,soil_moisture,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.43,0,6,8
Srinagar,fitness,weather_condition,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.49,0,6,8
Chandigarh,traveler,weather_condition,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.64,0,6,8
Chandigarh,traveler,soil_moisture,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.3277,0,6,8
Chandigarh,traveler,wind,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.45,0,6,8
Chandigarh,traveler,rain,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.57,0,6,8
Chandigarh,traveler,humidity,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.7467,0,6,8
Raipur,traveler,temperature,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.54,0,6,8
Raipur,traveler,uv,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.39,0,6,8
Raipur,traveler,aqi,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.406,0,6,8
Raipur,farmer,weather_condition,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.94,0,6,8
Raipur,farmer,soil_moisture,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.6743,0,6,8
Raipur,farmer,wind,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.6413,0,6,8
Raipur,farmer,rain,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.722,0,6,8
Raipur,farmer,humidity,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.89,0,6,8
Chandigarh,farmer,rain,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.57,0,6,8
Chandigarh,farmer,humidity,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.8367,0,6,8
Chandigarh,farmer,temperature,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.5631,0,6,8
Chandigarh,farmer,uv,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.21,0,6,8
Ahmedabad,traveler,soil_moisture,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.418,0,6,8
Ahmedabad,traveler,weather_condition,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.64,0,6,8
Indore,traveler,weather_condition,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.64,0,6,8
Indore,traveler,soil_moisture,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.1437,0,6,8
Indore,traveler,wind,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.6553,0,6,8
Indore,traveler,rain,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.57,0,6,8
Indore,traveler,humidity,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.7067,0,6,8
Indore,traveler,temperature,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.54,0,6,8
Indore,traveler,uv,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.39,0,6,8
Chennai,traveler,soil_moisture,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.418,0,6,8
Chennai,traveler,wind,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.586,0,6,8
Chennai,traveler,rain,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.57,0,6,8
Chennai,traveler,humidity,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.6067,0,6,8
Chennai,traveler,temperature,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.6662,0,6,8
Chennai,traveler,uv,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.39,0,6,8
Chennai,traveler,aqi,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.354,0,6,8
Chennai,farmer,weather_condition,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.58,0,6,8
Chennai,farmer,soil_moisture,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,1.0,0,6,8
Guwahati,fitness,aqi,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.57,0,6,8
Guwahati,fitness,uv,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.54,0,6,8
Guwahati,fitness,temperature,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.6208,0,6,8
Ahmedabad,traveler,wind,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.61,0,6,8
Guwahati,fitness,rain,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.42,0,6,8
Ahmedabad,traveler,rain,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.57,0,6,8
Ahmedabad,traveler,temperature,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.6262,0,6,8
Chandigarh,farmer,aqi,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.384,0,6,8
Chandigarh,fitness,weather_condition,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.49,0,6,8
Chandigarh,fitness,soil_moisture,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.3397,0,6,8
Chandigarh,fitness,wind,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.36,0,6,8
Chandigarh,fitness,rain,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.42,0,6,8
Chandigarh,fitness,humidity,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.7767,0,6,8
Chandigarh,fitness,temperature,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.5931,0,6,8
Chandigarh,fitness,uv,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.54,0,6,8
Chandigarh,fitness,aqi,27.7,89,34.5,0.0,0.0,3,2.3,0.179,152,86,0.0,52.0,56.3,33.7,15.7,1560.0,63.0,False,0.774,0,6,8
Ahmedabad,fitness,soil_moisture,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.43,0,6,8
Ahmedabad,fitness,weather_condition,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.49,0,6,8
Ahmedabad,farmer,aqi,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.206,0,6,8
Ahmedabad,farmer,uv,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.21,0,6,8
Ahmedabad,farmer,temperature,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.5662,0,6,8
Ahmedabad,farmer,humidity,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.7167,0,6,8
Ahmedabad,farmer,rain,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.57,0,6,8
Ahmedabad,farmer,wind,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.58,0,6,8
Ahmedabad,farmer,soil_moisture,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,1.0,0,6,8
Ahmedabad,farmer,weather_condition,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.58,0,6,8
Ahmedabad,traveler,aqi,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.356,0,6,8
Ahmedabad,traveler,uv,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.39,0,6,8
Ahmedabad,traveler,humidity,27.8,71,31.0,0.0,0.0,2,11.0,0.096,63,32,0.0,14.5,25.8,6.6,3.4,129.0,41.0,False,0.6267,0,6,8
Raipur,fitness,wind,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.5813,0,6,8
Patna,traveler,soil_moisture,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.0649,0,6,8
Varanasi,traveler,rain,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.57,0,6,8
Hyderabad,fitness,uv,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.54,0,6,8
Hyderabad,fitness,temperature,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.51,0,6,8
Hyderabad,fitness,humidity,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.7233,0,6,8
Hyderabad,fitness,rain,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.42,0,6,8
Hyderabad,fitness,wind,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.6507,0,6,8
Hyderabad,fitness,soil_moisture,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.3957,0,6,8
Hyderabad,fitness,weather_condition,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.49,0,6,8
