city,persona,card,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,showers,precipitation_probability,precipitation_hours,weather_code,cloud_cover,visibility,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,et0_fao_evapotranspiration,us_aqi,european_aqi,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,uv_index,uv_index_clear_sky,wave_height,wave_direction,wave_period,swell_wave_height,swell_wave_direction,swell_wave_period,sea_level_height_msl,sea_surface_temperature,marine_data_available,is_daylight,relevance_score,hour,day_of_week,month
Amritsar,parents_families,uv_allergy,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.5279,0,6,9
Indore,farmer,temperature,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.4661,0,6,9
Amritsar,farmer,temperature,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.685,0,6,9
Indore,parents_families,weather_conditions,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.6372,0,6,9
Indore,parents_families,temperature,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.4261,0,6,9
Indore,traveler,travel_conditions,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.6145,0,6,9
Amritsar,farmer,weather_conditions,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.3653,0,6,9
Amritsar,farmer,humidity,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.6867,0,6,9
Indore,traveler,commute_conditions,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.576,0,6,9
Indore,traveler,uv_allergy,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.4465,0,6,9
Indore,traveler,air_quality,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.2853,0,6,9
Indore,traveler,wind,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.32,0,6,9
Indore,traveler,rain_forecast,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.6005,0,6,9
Indore,traveler,humidity,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.788,0,6,9
Indore,parents_families,humidity,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.828,0,6,9
Indore,traveler,weather_conditions,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.6372,0,6,9
Indore,surfer,uv_allergy,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.4665,0,6,9
Indore,surfer,air_quality,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.2853,0,6,9
Indore,surfer,wind,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.36,0,6,9
Indore,surfer,rain_forecast,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.5205,0,6,9
Indore,surfer,humidity,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.768,0,6,9
Indore,surfer,weather_conditions,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.5372,0,6,9
Indore,surfer,temperature,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.4061,0,6,9
Indore,fitness,running_conditions,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.7611,0,6,9
Indore,fitness,uv_allergy,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.4865,0,6,9
Indore,fitness,air_quality,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.3853,0,6,9
Indore,fitness,wind,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.34,0,6,9
Indore,traveler,temperature,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.4461,0,6,9
Raipur,health_conscious,temperature,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.4517,0,6,9
Raipur,health_conscious,weather_conditions,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.6813,0,6,9
Raipur,health_conscious,humidity,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.8533,0,6,9
Indore,event_planner,weather_conditions,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.6372,0,6,9
Indore,event_planner,temperature,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.4661,0,6,9
Indore,commuter,commute_conditions,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.656,0,6,9
Indore,commuter,air_quality,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.3253,0,6,9
Indore,commuter,wind,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.34,0,6,9
Indore,commuter,rain_forecast,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.6205,0,6,9
Indore,commuter,humidity,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.788,0,6,9
Indore,commuter,weather_conditions,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.6372,0,6,9
Indore,commuter,temperature,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.3861,0,6,9
Indore,farmer,farm_garden,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.5917,0,6,9
Indore,farmer,uv_allergy,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.3865,0,6,9
Indore,farmer,wind,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.3,0,6,9
Indore,farmer,rain_forecast,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.6205,0,6,9
Indore,farmer,humidity,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.908,0,6,9
Indore,farmer,weather_conditions,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.6172,0,6,9
Indore,parents_families,family_school,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.6538,0,6,9
Indore,parents_families,commute_conditions,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.616,0,6,9
Indore,parents_families,uv_allergy,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.4465,0,6,9
Indore,parents_families,air_quality,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.3653,0,6,9
Indore,parents_families,wind,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.3,0,6,9
Indore,parents_families,rain_forecast,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.6205,0,6,9
Raipur,health_conscious,uv_allergy,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.5137,0,6,9
Raipur,health_conscious,air_quality,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.4067,0,6,9
Raipur,health_conscious,wind,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.4153,0,6,9
Raipur,health_conscious,rain_forecast,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.6338,0,6,9
Amritsar,parents_families,family_school,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.4917,0,6,9
Bhubaneswar,surfer,uv_allergy,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.4481,0,6,9
Bhubaneswar,fitness,wind,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.4002,0,6,9
Bhubaneswar,surfer,wind,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.4202,0,6,9
Amritsar,health_conscious,humidity,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.7467,0,6,9
Amritsar,health_conscious,weather_conditions,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.3853,0,6,9
Amritsar,health_conscious,temperature,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.665,0,6,9
Nagpur,fitness,air_quality,24.2,98,23.9,29.1,0.3,0.3,0.0,86,19,51,100,3800.0,7.3,245,15.5,0.477,0.378,0.331,0.392,26.6,30.5,34.9,35.3,0.0,63,44,22.3,22.6,21.0,26.1,268.0,59.0,0.0,0.0,,,,,,,,,False,False,0.4217,0,6,9
Nagpur,fitness,wind,24.2,98,23.9,29.1,0.3,0.3,0.0,86,19,51,100,3800.0,7.3,245,15.5,0.477,0.378,0.331,0.392,26.6,30.5,34.9,35.3,0.0,63,44,22.3,22.6,21.0,26.1,268.0,59.0,0.0,0.0,,,,,,,,,False,False,0.3782,0,6,9
Nagpur,fitness,rain_forecast,24.2,98,23.9,29.1,0.3,0.3,0.0,86,19,51,100,3800.0,7.3,245,15.5,0.477,0.378,0.331,0.392,26.6,30.5,34.9,35.3,0.0,63,44,22.3,22.6,21.0,26.1,268.0,59.0,0.0,0.0,,,,,,,,,False,False,0.6638,0,6,9
Nagpur,fitness,humidity,24.2,98,23.9,29.1,0.3,0.3,0.0,86,19,51,100,3800.0,7.3,245,15.5,0.477,0.378,0.331,0.392,26.6,30.5,34.9,35.3,0.0,63,44,22.3,22.6,21.0,26.1,268.0,59.0,0.0,0.0,,,,,,,,,False,False,0.864,0,6,9
Nagpur,fitness,weather_conditions,24.2,98,23.9,29.1,0.3,0.3,0.0,86,19,51,100,3800.0,7.3,245,15.5,0.477,0.378,0.331,0.392,26.6,30.5,34.9,35.3,0.0,63,44,22.3,22.6,21.0,26.1,268.0,59.0,0.0,0.0,,,,,,,,,False,False,0.6184,0,6,9
Nagpur,fitness,temperature,24.2,98,23.9,29.1,0.3,0.3,0.0,86,19,51,100,3800.0,7.3,245,15.5,0.477,0.378,0.331,0.392,26.6,30.5,34.9,35.3,0.0,63,44,22.3,22.6,21.0,26.1,268.0,59.0,0.0,0.0,,,,,,,,,False,False,0.4817,0,6,9
